index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
162782,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255465,"Je suis venue récupérer un colis assez *****équent, j'ai demandé un sachet au vendeur à la caisse, il me l'a balancé sur le comptoir et ne m'a pas proposé son aide pour me faciliter la mise en sac, m'a laissé me dépatouiller toute seule, n'y arrivant pas, je lui ai rendu son sachet et suis partie, je trouve cela dommage.","['Relation client', 'Amabilité des hôtes et hôtesses des caisses', 'Qualité du conseil', 'Pertinence des conseils']",[],"['attitude des vendeurs', 'expérience en magasin']"
160812,1375127,Avez-vous des commentaires ?,26255464,"Désinfectant et pour blanchir les dents, une goutte sur la brossé à dents","[""Facilité d'utilisation""]","[""utilisation des produits pour l'hygiène buccale""]",['utilisation des produits pour la santé']
162781,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255454,"J'ai mis la note de 10, l'accueil et les bons conseils sont parfait pour moi","['Relation client', 'Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],"['expérience en magasin', 'accueil en magasin', 'professionnalisme du personnel', 'conseils de vendeurs']"
203474,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255448,"Arrêter s'ouvrir des boutiques partout  alors que n'arrivez déjà pas à fournir , les ruptures de stock sont incessantes sur beaucoup de produits et durent parfois des mois.
Comment prôner des valeurs écologiques et équitables quand vous fonctionnez comme une industrie de masse? Je connais aroma zone depuis 15ans , ça n'a plus rien à voir avec la philosophie originale !","['ruptures de stock', 'Insatisfaction concernant la qualité des produits', ""Respect de l'environnement"", 'magasin']",['impact environnemental'],"['rupture de stock', 'gestion des stocks', 'ouverture de magasins', 'valeur des échantillons']"
160811,1375127,Avez-vous des commentaires ?,26255445,"Pour les petites coupures, désinfecter l'aspirateur  et relaxant",['Efficacité des produits'],['utilisation des produits pour soins de premiers secours'],['effets relaxants des produits']
162780,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255431,Peut être du personnel en plus pour nous renseigner,"['Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers']",[],"['disponibilité personnel', 'nombre de conseillers']"
160810,1375127,Avez-vous des commentaires ?,26255416,"Très efficace pour soulager les piqûres d'insectes, notamment les moustiques",['Efficacité des produits'],"[""soulagement des piqûres d'insectes""]",['efficacité des produits']
162779,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255396,Plus de caissières à certains moments,"['Relation client', 'Amabilité des hôtes et hôtesses des caisses', 'Nombre de conseillers', 'Attente en caisse']",[],"['gestion des flux en magasin', 'nombre de caisses', 'attente en caisse']"
162778,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255383,Bonjour essayez de ne pas avoir de rupture!!!,['Ruptures de stock'],[],['rupture de stock']
160809,1375127,Avez-vous des commentaires ?,26255376,Il me semblait que les paillettes étaient vertes ! Avez vous changé de formule ?,['Problèmes de qualité'],[],['gestion des attentes clients']
203473,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255374,Moins de rupture de stocks sur le site,"['ruptures de stock', 'Satisfaction avec le site internet']",[],"['rupture de stock', 'gestion des stocks', ""continuité de l'approvisionnement""]"
162777,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255369,J'ai trouvé le rangement en magasin foulli. Il y a trop de produits partout malgré un effort pour ranger par thème ça reste peu clair. J'ai par exemple eu du mal à trouver les produits pour les cheveux… bref j'ai été un peu perdu mais le personnel pour renseigner a été très efficace.,"['Clarté des informations en boutique', 'Relation client', 'Amabilité des conseillers de vente', 'Signalétique et classement des produits', 'Qualité du conseil']","[""clarté de l'agencement des produits"", ""efficacité de l'assistance en magasin""]","['navigation en magasin', 'organisation des produits', 'disposition des produits', 'professionnalisme du personnel']"
160808,1375127,Avez-vous des commentaires ?,26255358,"Oui très satisfaite mais chaque fois que j'en commande, je les reçois avec le bouchon dévissé et donc ma commande est toute souillée de base lavante","['problèmes de livraison', 'Emballages', 'Problèmes de qualité', 'Insatisfaction concernant la qualité des produits', 'colis endommagés']",['conditionnement des produits'],"['état des colis', 'gestion des réclamations']"
162776,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255357,Avoir plus de stock. J'ai pu acheter 1/3 des produits que je souhaitais,['Ruptures de stock'],[],"['gestion des stocks', 'disponibilité des produits', 'rupture de stock']"
160807,1375127,Avez-vous des commentaires ?,26255346,Oui très bien,['Satisfaction avec le site internet'],[],[]
160806,1375127,Avez-vous des commentaires ?,26255336,Très pratique mais peu dosé,['Praticité des produits'],[],['dosage des produits']
160805,1375127,Avez-vous des commentaires ?,26255328,"Je découvre cette forme d'eucalyptus, à voir sur la durée d'utilisation",['Effets à long terme'],[],"[""durée d'utilisation""]"
160804,1375127,Avez-vous des commentaires ?,26255318,Un peu légère sur la durée,['Efficacité des produits'],['longévité des produits'],['durée de pose des produits']
160803,1375127,Avez-vous des commentaires ?,26255309,"Parfait, beau et très facile à utiliser","['Design global du site', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],"[""facilité d'utilisation des produits""]"
160802,1375127,Avez-vous des commentaires ?,26255302,"C'était un cadeau, la personne semble satisfaite",['Satisfaction avec le site internet'],['utilisation des produits comme cadeaux'],['satisfaction générale']
203472,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255295,"Pour remercier la fidélité des clients lors d'une commande, donner des échantillons ou un petit cadeau","['points fidélité et programme fidélité', 'Échantillons de produits']",['reconnaissance client'],"['gestes commerciaux', 'fidélité client']"
160801,1375127,Avez-vous des commentaires ?,26255293,"Très efficace pour l'ancrage , bonne odeur","['Efficacité des produits', 'Odeur des produits']",['parfum des produits'],"['attraction des senteurs', 'efficacité des produits']"
162775,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255279,Beaucoup trop de produits que j'avais l'habitude d'utiliser en rupture depuis trop longtemps !! Je me procure mes produits ailleurs,['Ruptures de stock'],['disponibilité des produits'],"['délai de réapprovisionnement', 'rupture de stock']"
160800,1375127,Avez-vous des commentaires ?,26255271,Orange vraiment douce.. j'en avais déjà,['Odeur des produits'],[],['douceur des produits']
162774,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255265,"un très bon accueil et de très bon conseil
avec du personnel formé gentil et à l écoute","['Relation client', 'Amabilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],"['reconnaissance du personnel', 'professionnalisme du personnel', 'accueil en magasin', 'conseils de vendeurs', 'expérience en magasin', 'interaction avec personnel', 'comportement personnel', 'attitude des vendeurs', 'personnel de conseil', 'disponibilité des conseillères']"
160799,1375127,Avez-vous des commentaires ?,26255261,Je suis ravie de mon produit que j'associe après avec ma crème visage,"['Efficacité des produits', 'Amélioration de la peau']",['utilisation de produits pour la peau'],"['intégration de produits dans la routine quotidienne', ""utilisation de produits pour l'hydratation""]"
160798,1375127,Avez-vous des commentaires ?,26255250,Un soin que j'applique avant de faire mon shampooing habituel mon cheveux et beaucoup plus doux au toucher,['Amélioration des cheveux'],[],"['douceur des produits', 'soin des cheveux', 'intégration de produits dans la routine quotidienne', ""ordre d'application des produits""]"
203471,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255242,Meilleur emballage !,"['Emballages', 'Emballage des produits']",['qualité des emballages'],['emballage des produits']
162773,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255228,"Il manque tellement de produits (innombrables ruptures de stock) que ma visite ne m'a permis de trouver que 30% de ce que j'étais venue chercher. 
Cela gâche totalement l'expérience Aromazone et c'est bien dommage. 
Les recharges eco ne sont jamais restockées, alors que l'idée est excellente pour éviter les gâchis d'emballage. Bref je pense qu'il faudrait revoir les priorités commerciales : moins de pub sur les réseaux et plus d'énergie sur la production… Néanmoins j'aime toujours beaucoup vos produits. Mais c'est frustrant…","['Ruptures de stock', 'Expérience en boutique']",['priorités commerciales'],"['rupture de stock', 'disponibilité des produits', 'gestion des stocks', ""continuité de l'approvisionnement""]"
160797,1375127,Avez-vous des commentaires ?,26255226,"Faire attention mettre juste 2 à 3 goutte car c'est très concentré,  j'ai vu un résultat très rapidement",['Résultats immédiats'],['concentration des produits'],"['dosage des produits', 'rapidité des effets']"
160796,1375127,Avez-vous des commentaires ?,26255220,Des la 1 ère application j'ai sentie une différence,['Résultats immédiats'],[],"['résultats visibles', 'attentes des résultats']"
160795,1375127,Avez-vous des commentaires ?,26255205,"J'utilise depuis peu , pas assez de recul pour voir un résultat,en sachant que j'ai déjà les cheveux, je l'associe dans mes crème capillaires","['Besoin de plus de temps pour évaluer les résultats', 'Effets à long terme']",['utilisation de produits pour les cheveux'],"['attentes des résultats', 'utilisation des produits pour la santé']"
203470,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255195,"Je n'ai pas mis de note plus élevée parce que c'est ma seconde commande de l'année et à chaque fois j'ai le même petit soucis, la boite est ouverte sur l'avant. J'hésite à la récupérer mais le relais a déjà scanné le colis quand ils me le tendent. Heureusement, il ne manquait rien, ni dans la 1ere ni dans celle-ci mais on a beaucoup d'intérimaires ici qui arrondissent leurs fins de mois en piquant dans les colis. Ne leur simplifiez pas la tâche, s'il vous plaît 😅","['problèmes de livraison', 'Problèmes de qualité', 'Insatisfaction concernant la qualité des produits', 'colis endommagés', 'point de retrait ou point relais']",['sécurité des colis'],"['état des colis', 'gestion des problèmes de livraison']"
160794,1375127,Avez-vous des commentaires ?,26255172,"parfum délicieux, assez discret et naturel",['Odeur des produits'],[],"['attraction des senteurs', 'qualité des senteurs', 'perception des arômes']"
162772,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255166,"Bonjour,  
- avoir des Conseillères plus aimables, je sais qu'elles sont beaucoup sollicitées mais quand même...)
- quant aux Caissières pas de problème,
 -par contre la queue est vraiment pénible il faut compter 15-20mn lorsque l'on vient !.. 
De plus une signalétique plus visible (visage, soins bouche, problème de peau etc...)car nous faisons le tour en retrouvant toujours les mêmes produits compte tenu du nombre de rupture de stock. 
Sinon ras,  bons produits à des prix abordables.","['Amabilité des conseillers de vente', 'Ruptures de stock', 'Clarté des informations en boutique', 'Disponibilité des conseillers de vente', ""File d'attente en caisse"", 'Signalétique et classement des produits']","[""temps d'attente en magasin"", 'navigation des clients en magasin']","[""gestion des files d'attente"", 'signalisation en magasin', 'rupture de stock', 'rapport qualité prix']"
162771,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255154,"Tout est parfait pour moi. L amabilité du personnel, rapidité du passage en caisse et merci pour tous les conseils. Bravo à toute l équipe","['Relation client', 'Amabilité des conseillers de vente', 'Amabilité des hôtes et hôtesses des caisses', 'Qualité du conseil', 'Attente en caisse']",[],"['reconnaissance du personnel', 'rapidité de service', 'expérience en magasin']"
160793,1375127,Avez-vous des commentaires ?,26255141,"excellent hydrolat, douceur incroyable pour les yeux","['Qualité des produits', 'Texture des produits']",['utilisation de produits pour les yeux'],['douceur des produits']
160792,1375127,Avez-vous des commentaires ?,26255126,Très satisfait du produit,"['Qualité des produits', 'Satisfaction avec le site internet']",[],['satisfaction générale']
203469,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255117,"Je vous ai signalé un produit arrivé abimé lors de votre dernière expédition, en même temps je vous ai fait savoir que je le gardais malgré tout. J´attendais un petit geste commercial de votre part","['problèmes de livraison', 'Problèmes de qualité', 'Insatisfaction concernant la qualité des produits', 'Problèmes de qualité et de service après-vente', 'Service après-vente']",[],"['gestes commerciaux', 'réception des colis']"
160791,1375127,Avez-vous des commentaires ?,26255116,adorable parfum que j'utilise régulièrement,['Odeur des produits'],['utilisation de produits pour le parfum'],['attraction des senteurs']
162770,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255109,"Bonjour,
Je suis une raleuse, mais il manque tjs des produits!
Recharge Rétinal, Bakuchiol, Huile végétal Coco;",['Ruptures de stock'],[],"['disponibilité des produits', 'rupture de stock', 'délai de réapprovisionnement']"
203468,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255105,Ajouter les fiches recettes avec les produits achetés car difficiles de retrouver les produits avec les recettes désirées lors de l'achat,"[""Facilité d'utilisation"", 'outil de recherche sur le site internet', 'Affichage des résultats de recherche', 'Recettes', 'Problèmes de compréhension des recettes', 'Satisfaction avec le site internet']",['accessibilité des recettes'],"['utilisation de produits dans les recettes', 'exemples de recettes']"
160790,1375127,Avez-vous des commentaires ?,26255101,odeur désagréable chimique qui ne correspond pas au vrai parfum de la framboise. je ne peux l'utiliser,"['Odeur des produits', 'Problèmes de qualité', 'Insatisfaction concernant la qualité des produits']",['authenticité des parfums'],"['odeur des produits', 'qualité des senteurs', 'ambiance olfactive']"
160789,1375127,Avez-vous des commentaires ?,26255085,"pas reçu, volé dans mon colis ouvert à destination","['problèmes de livraison', 'Problèmes de qualité et de service après-vente', 'colis endommagés']",['vol de produits'],"['sécurité des colis', 'état des colis', 'réception des colis']"
162769,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255080,Mettre à disposition du public les huiles essentielles que je n ai pas trouvé dans votre boutique,"['Ruptures de stock', 'Facilité à trouver les produits']",['demande de produits'],"['disponibilité des produits', 'disponibilité des produits en magasin']"
160788,1375127,Avez-vous des commentaires ?,26255070,"je l'utilise depuis des années, très bon produit","['Qualité des produits', 'Efficacité des produits', 'Satisfaction avec le site internet']",['longévité des produits'],"['durabilité des produits', 'satisfaction générale']"
203467,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255062,Avoir plus de produits (stock) en boutique,"['ruptures de stock', 'magasin']",[],"['disponibilité des produits', 'gestion des stocks', 'rupture de stock']"
160787,1375127,Avez-vous des commentaires ?,26255058,"super produit facile d'utilisation mais trop peu de quantité dans le pot, donc un peu cher","[""Facilité d'utilisation"", 'prix des produits']",['coût des produits'],"['rapport qualité prix', 'quantité de produits nécessaire']"
162768,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255054,"Avoir du stock sur les produits que je cherche...
Ce n'est pas un produit qui est en rupture mais presque tout ce que je viens chercher à savoir : du henné neutre, les perles d'acide hyaluronique, le deo creme et la creme neutre jeunesse
Aucun n'était dispo ce we. 
J'aime beaucoup vos produits mais c'est juste penible de ne plus rien trouver. Super vous developpez les compléments alimentaires mais je suis cliente chez vous pour les ingrédients cosmétiques. Je ne dois faire partie des clients rentables. Je vais désormais chercher ces produits ailleurs.",['Ruptures de stock'],"['développement de produits', 'expérience client']","['disponibilité des produits', 'rupture de stock', 'gestion des stocks', ""continuité de l'approvisionnement"", 'délai de réapprovisionnement']"
203466,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255037,Faire de plus en plus de produits prêts à l'emploi,['Praticité des produits'],"[""utilisation de produits prêts à l'emploi""]",['préparation des produits']
160786,1375127,Avez-vous des commentaires ?,26255031,"beaucoup de mal à mélanger le produit dans les baumes, sceptique ???","[""Facilité d'utilisation"", ""Problèmes avec le guide d'utilisation produit""]",['mélange des produits'],['préparation des produits']
162767,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255030,"Rien de particulier.
L'équipe est très sympa et le magasin est très bien agencé.","['Expérience en boutique', 'Amabilité des conseillers de vente', 'Confort en boutique', 'Signalétique et classement des produits', 'Qualité du conseil']",['ambiance en magasin'],"['expérience en magasin', 'navigation en magasin', 'organisation des rayons']"
203465,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255023,Dommage qu'il y aie beaucoup de produits en rupture de stock comme la crème visage  crème à tout faire est autres articles .la boutique en ligne est à mon avis très compliqué pour la recherche des produits,"['ruptures de stock', 'Design global du site', 'Insatisfaction concernant le service clientèle', 'outil de recherche sur le site internet', 'Satisfaction avec le site internet']",['recherche de produits'],"['rupture de stock', 'navigation en magasin']"
160785,1375127,Avez-vous des commentaires ?,26255013,bel étui qui fonctionne bien,"['Qualité des produits', ""Facilité d'utilisation"", 'Satisfaction avec le site internet']",[],['fonctionnement des produits']
203464,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26255009,coilis toujours pas reçu.........................,"['problèmes de livraison', 'colis endommagés']",[],['réception des colis']
160784,1375127,Avez-vous des commentaires ?,26255007,"pas encore ouvert car calendrier de l'avent !!!!
packaging : manque de couleurs vives et de relief !!!
A découvrir !!!","['Emballages', 'Problèmes de qualité', 'Emballage des produits', 'Satisfaction avec le site internet']",[],['emballage des produits']
162766,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254996,Parfait. Conseilleres souriantes qui prennent le temps de vous renseigner sans ce soucier du monde. Je recommande,"['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],"['expérience en magasin', 'attitude des vendeurs', 'recommandation des produits']"
160783,1375127,Avez-vous des commentaires ?,26254978,"Come altre le erbe tintorie di Aromazone è di buona qualità, molto migliore di marchi “famosi” e il prezzo è ottimo. Purtroppo a me il colore scarica tanto subito fino dal primo lavaggio","['Qualité des produits', 'Problèmes de qualité', 'prix des produits']",['décoloration des produits'],"['rapport qualité prix', 'durabilité des produits']"
160782,1375127,Avez-vous des commentaires ?,26254970,Erba tintoria molto valida,"['Qualité des produits', 'Efficacité des produits']",['utilisation de produits pour la coloration'],['utilisation de produits pour la santé']
160781,1375127,Avez-vous des commentaires ?,26254964,Renforce et fait pousser les cils.,"['Efficacité des produits', 'Résultats immédiats']",['croissance des cils'],"['résultats des produits', 'efficacité des produits']"
162765,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254957,Plus de vendeur(se).,"['Relation client', 'Nombre de conseillers']",['présence personnel'],"['disponibilité des conseillers', 'nombre de conseillers', 'disponibilité personnel', 'accessibilité vendeur']"
160780,1375127,Avez-vous des commentaires ?,26254953,Quelques gouttes sur un mouchoirs en cas de rhume et ça aide un peu.,"['Efficacité des produits', 'Bien-être général']",['utilisation de produits pour les maux de tête'],['utilisation des produits pour la santé']
160779,1375127,Avez-vous des commentaires ?,26254949,Pour le moment je ne vois pas d'amélioration depuis intégration dans ma routine mais à voir dans le temps.,"['Besoin de plus de temps pour évaluer les résultats', 'Effets à long terme']",[],"['attentes des résultats', 'intégration de produits dans la routine quotidienne']"
162764,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254943,avoir du stock de tous les produits : pas mal de ruptures lorsque je suis venue,['Ruptures de stock'],[],"['rupture de stock', 'disponibilité des produits', 'gestion des stocks']"
160778,1375127,Avez-vous des commentaires ?,26254936,"Avec une peau à tendance acnéique, j'ai intégré  ce produit depuis quelques mois dans ma routine et j'en suis ravie !!!","['Amélioration de la peau', 'Satisfaction avec le site internet']",['efficacité des produits pour la peau'],"['intégration de produits dans la routine quotidienne', ""traitement de l'acné"", 'satisfaction générale']"
203463,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254910,"Je suis nouvelle cliente , on verra par la suite",['Besoin de plus de temps pour évaluer les résultats'],[],[]
203462,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254904,Pour moi rien tout est parfait merci beaucoup,['Satisfaction avec le site internet'],[],['satisfaction générale']
203461,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254902,"Bonjour
J ai note 3 car je ne suis pas satisfaite du fonctionnement lorsque l on fait des achats avec une carte cadeau dont dernièrement je n' ai pu bénéficier d aucune offre ni pochette cadeau ni remise je ne comprends pas pourquoi une carte cadeau c'est aussi pour financer les produits mes enfants me l on offert.
C est pourquoi je leur ai dit de ne plus m offrir des cartes cadeaux chez vous j irai sur d autres sites de produits naturels car il n en manque pas.
Désolée pour ma franchise mais puisque vous me demandez je vous reponds.
Bien cordialement mme kidichian Elisabeth","['points fidélité et programme fidélité', 'Insatisfaction concernant le service clientèle', 'Utilisation des codes promos lors du paiement']",['utilisation des cartes cadeaux'],"['utilisation des bons de réduction', 'gestion des attentes clients']"
160777,1375127,Avez-vous des commentaires ?,26254886,Super produit !!!!,['Qualité des produits'],[],['satisfaction générale']
160776,1375127,Avez-vous des commentaires ?,26254879,"Pas très  pratique  à utiliser,  j'ai voulu l'incorporer à  une  crème , s'incorporé mal.","[""Facilité d'utilisation"", 'Praticité des produits', ""Problèmes avec le guide d'utilisation produit""]",['intégration de produits dans les préparations cosmétiques'],"[""facilité d'application des produits""]"
160775,1375127,Avez-vous des commentaires ?,26254874,"Très  bien,  se dissout facilement  dans  quelques  gouttes  de sérum. Au réveil un teint plus éclatant, je parais beaucoup  moins fatiguée,  un peu cher mais je l'utilise ponctuellement ,  je fais des cures d'une semaine.","[""Facilité d'utilisation"", 'Résultats immédiats', 'Amélioration de la peau', 'prix des produits', 'Satisfaction avec le site internet']",['utilisation des produits pour la santé'],"['rapport qualité prix', 'résultats visibles', ""facilité d'application des produits""]"
203460,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254867,"Améliorer "" Nous vous préviendrons quand ce produit sera disponible "" avec une notion de délai : ras la caquette d'attendre depuis des mois l'hydrolat de sauge.","['ruptures de stock', 'délais de réapprovisionnement', 'Insatisfaction concernant le service clientèle', 'Satisfaction avec le site internet']",[],"['délai de réapprovisionnement', 'gestion des attentes clients']"
160774,1375127,Avez-vous des commentaires ?,26254861,odeur plus tenace que je ne pensais,['Odeur des produits'],['tenue des parfums'],"[""durée de l'efficacité des produits""]"
160773,1375127,Avez-vous des commentaires ?,26254843,L'ho aggiunto all'olio che uso come leave in e ho l'impressione che ne abbia aumentato l'efficacia. I capelli non diventano più crespi e restano lucidi a lungo.,"['Efficacité des produits', 'Amélioration des cheveux']",[],"['efficacité des produits', 'soin des cheveux']"
203459,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254831,RAS tout est très bien,['Satisfaction avec le site internet'],[],[]
162763,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254829,"Bonjour, vos produits sont parfait mais un peu chers, aussi, vous nous demandez d'acheter à des prix très élevés pour pouvoir avoir une petite réduction ! 
Cordialement,",['Prix'],[],"['rapport qualité prix', 'réductions pour clients fidèles', 'augmentation des prix']"
160772,1375127,Avez-vous des commentaires ?,26254828,Bello e ben concepito: la pipetta in vetro arriva bene al fondo del flacone e la parte che si schiaccia è in gomma e non plasticaccia trasparente.,['Praticité des produits'],['qualité des matériaux'],"['accessoires de mesure', 'matériaux des flacons']"
203458,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254816,Sur le site internet quand on prend livraison en point retrait dire que ce n'est pas possible comme ma commande passée non dispo le lundi a Paris alors que le site disait oui,"['problèmes de livraison', 'Livraison', 'Insatisfaction concernant le service clientèle', ""Problèmes d'ergonomie sur le site internet"", 'Bugs sur le site internet', 'Validation de commande', 'point de retrait ou point relais', 'Satisfaction avec le site internet']",[],"['options de retrait', 'gestion des problèmes de livraison', 'disponibilité des produits']"
162762,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254815,La disponibilité impérative des nouveaux produits,['Mise en avant des nouveautés'],['stock produits'],"['délai de réapprovisionnement', ""continuité de l'approvisionnement"", 'disponibilité des produits']"
160771,1375127,Avez-vous des commentaires ?,26254805,Lo avevo gia usato anni fa e mi trovo ancora benissimo. Ottimo come leave in sui capelli secchi dopo il lavaggio: rende le punte morbide e lucide,['Amélioration des cheveux'],['efficacité des produits pour les cheveux'],"['utilisation de produits pour les cheveux', 'soin des cheveux', 'apparence des cheveux']"
162761,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254802,"Nouvelle cliente j ai   été très satisfaite de l accueil et de ma prise en charge concernant les conseils selon mes besoins. 
Par ailleurs les produits vegan d aromazone me conviennent vraiment et offre un rapport qualité prix très intéressant.
Je suis conquise et recommande la boutique à mes amies","['Expérience en boutique', 'Relation client', 'Amabilité des conseillers de vente', 'Prix', 'Qualité du conseil', 'Pertinence des conseils']","['conseils personnalisés', 'produits vegan']","['rapport qualité prix', 'expérience en magasin', 'recommandation des produits']"
160770,1375127,Avez-vous des commentaires ?,26254790,Lo aggiungo alle mie ricette di burri solidi come attivo e agli olii vegetali che si ossidano facilmente come antiossidante.,['Recettes'],['préparation de cosmétiques'],"['durabilité des produits', 'utilisation des huiles végétales', 'intégration de produits dans les préparations cosmétiques']"
162760,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254779,Afficher les stocks du magasin en ligne pour éviter de se déplacer inutilement en boîte ( gelée belles boucles et sérum bakuchiol en rupture j'y étais allé spécialement pour acheter ces produits) merci,['Ruptures de stock'],[],"['gestion des stocks', 'disponibilité des produits en magasin', 'rupture de stock']"
160769,1375127,Avez-vous des commentaires ?,26254776,Comodissima sul flacone da 60 ml,['Emballage des produits'],[],['taille des flacons']
162759,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254767,Plus de suggestions pour une bonne utilisation des produits,"['Qualité du conseil', 'Pertinence des conseils']",[],"[""instructions d'utilisation""]"
160768,1375127,Avez-vous des commentaires ?,26254765,"Ha una consistenza simile al coco silicone ma piu ""morbida"". Scorre bene sulla pelle. Al momento l'ho usato in un burro solito e aggiunto a una crema che aveva una consistenza fastidiosa. Per notarne gli effetti ci vorrà tempo ma la consistenza è senz'altro migliorata.","['Besoin de plus de temps pour évaluer les résultats', 'Texture des produits', ""Facilité d'utilisation"", 'Effets à long terme']",['amélioration de la texture des produits'],"['consistance des produits', 'intégration de produits dans les préparations cosmétiques', 'attentes des résultats']"
162758,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254753,J'ai été bien accueilli et bien conseillé,"['Relation client', 'Amabilité des conseillers de vente', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",[],"['expérience en magasin', 'conseils personnalisés']"
160767,1375127,Avez-vous des commentaires ?,26254750,"Favoloso! Oltre a scioglierci burri e cere per i miei esperimenti, ci sciolgo il cioccolato per decorare i biscotti e funziona alla grande!","[""Facilité d'utilisation"", 'Praticité des produits']",['utilisation de produits pour la décoration'],"['préparation de cosmétiques', 'utilisation de produits pour la santé']"
162757,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254727,Plus de conseillers et de caissses.,"['Relation client', 'Amabilité des conseillers de vente', 'Amabilité des hôtes et hôtesses des caisses', 'Nombre de conseillers', ""File d'attente en caisse""]",['attente en magasin'],"['nombre de conseillers', 'nombre de caisses']"
160766,1375127,Avez-vous des commentaires ?,26254720,"È molto scorrevole e morbido perciò l'ho usato per fare un burro solido, che è uscito scorrevole come speravo.","['Texture des produits', 'Satisfaction avec le site internet']",['utilisation de produits pour cosmétiques'],"[""facilité d'application des produits"", 'préparation des produits', 'texture des produits']"
162756,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254704,"Moins de rupture de stocks, serait grandement apprécié et réconfortant !",['Ruptures de stock'],[],"['rupture de stock', ""continuité de l'approvisionnement"", 'gestion des stocks']"
160765,1375127,Avez-vous des commentaires ?,26254702,Ha un buon odore fruttato anche se molto leggero. Per gli effetti dovrò valutare col tempo.,"['Besoin de plus de temps pour évaluer les résultats', 'Odeur des produits', 'Effets à long terme']",['parfum des produits'],"['utilisation de produits pour le parfum', 'attentes des résultats']"
160764,1375127,Avez-vous des commentaires ?,26254678,"Les produits sont très bien , pratique avec le bouchon spray 😉. Merci","['Qualité des produits', 'Praticité des produits']",[],['praticité des produits']
162755,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26254667,"Les allées sont un peu étroites vu la fréquentation du magasin, réduire l attente en caisse","['Taille de la boutique', ""Facilité d'accès"", 'Attente en caisse']",['fluidité de circulation en magasin'],"[""gestion des files d'attente"", 'expérience en magasin']"
