index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
2128,1380434,Competition Google Review comment,26441648,"Le stand du père Noël, j'y suis allé samedi avec mes enfants. L'équipe était au top et nous avons été très bien accueillis. Mes enfants ont adoré.","['Staff', 'Animation', 'Events']",[],"['seasonal events', 'customer service', 'family friendliness']"
2127,1380434,Competition Google Review comment,26437342,"2 trotinettes électrique volé en l'espace de 6 mois (1 fois la nuit et 1 fois en journée !). Centre commercial pas du tout sécurisé.
Vol récurrent. Idem pour les enjoliveurs de voiture.
Ambiance guetto

Je déconseille !","['Outmall security', 'Security & Safety', 'Inmall security', 'Attendance']",['theft prevention'],['security of shopping centers']
2126,1380434,Competition Google Review comment,26433394,"2 trotinettes électrique volé en lespace de 6 mois. Centre commercial pas du tout sécurisé.

Je déconseille !","['Outmall security', 'Security & Safety', 'Inmall security']",['safety measures'],"['theft prevention', 'security of shopping centers']"
2125,1380434,Competition Google Review comment,26433141,"Mon fils fait des photos avec le père noel et il a adoré .
Photographe très patiente avec les enfants , je recommande","['Animation', 'Events']",['photography services'],"['seasonal events', 'quality of services', 'customer satisfaction', 'recommendation']"
2124,1380434,Competition Google Review comment,26432697,"Attention! Parking dangereux avec les tapis roulants permettant d’accéder au centre commercial via les parkings à étage. Souvent à l’arrêt et en cas de pluie deviennent très glissant et provoquent des chutes dangereuses. Arrivé à deux de mes connaissances lundi! C’est tout simplement inadmissible pour un centre qui accueil autant de public. Dans d’autres pays ce genre d’incident peut coûter très cher au tribunal!!!
Mise à jour du 26/11/2024 : actuellement sur le parking où se trouvent les tapis roulant en question (à noter qu’actuellement il y a des chaînes avec un écriteau signalant une maintenance qui n’étaient pas présents le jour où les amies sont tombées), à aucun endroit il y figure qu’il faut emprunter les ascenseurs en cas de pluie, seulement que lorsque c’est glissant, il faut tenir la main courante et une autre indication de faire attention à ses enfants, mais à aucun moment comme vous l’avez dit dans votre réponse, il faut emprunter les ascenseurs!","['Escalators', 'Elevators', 'Maintenance', 'Security & Safety', 'Parking security']","['risk management', 'customer communication']","['accident prevention', 'safety measures', 'maintenance of shopping centers']"
4486,1381540,Review comment,26432695,הקניון האהוב אלי בפראג. כל המותגים המוכרים לא ענק מדי קומת אוכל מלאה באפשרויות בקומה התחתונה סופר ענק. קניון נוח יפה מודרני חוויה טובה,"['Mix merchandising', 'Shop offer', 'Food offer', 'Hypermarket', 'Easy to access', 'Convenience', 'Atmosphere']",[],"['size of shopping centers', 'food variety', 'shopping experience', 'quality of stores']"
2123,1380434,Competition Google Review comment,26432440,"Attention! Parking dangereux avec les tapis roulants permettant d’accéder au centre commercial via les parkings à étage. Souvent à l’arrêt et en cas de pluie deviennent très glissant et provoquent des chutes dangereuses. Arrivé à deux de mes connaissances lundi! C’est tout simplement inadmissible pour un centre qui accueil autant de public. Dans d’autres pays ce genre d’incident peut coûter très cher au tribunal!!!
Mise à jour du 26/11/2024 : actuellement sur le parking où se trouvent les tapis roulant en question (à noter qu’actuellement il y a des chaînes avec un écriteau signalant une maintenance), à aucun endroit il y figure qu’il faut emprunter les ascenseurs en cas de pluie, seulement que lorsque c’est glissant, il faut tenir la main courante et une autre indication de faire attention à ses enfants, mais à aucun moment comme vous l’avez dit dans votre réponse, il faut emprunter les ascenseurs!","['Parking', 'Maintenance', 'Escalators', 'Elevators', 'Security & Safety', 'Parking security']","['infrastructure safety', 'customer safety']","['accident prevention', 'safety measures', 'maintenance of shopping centers']"
4120,1381540,Review comment,25836384,Un lieu de vie  vaste et harmonieux  qui donne  envie  de fa6 des courses . Il manque des bancs près du manège...,"['Rest Areas', 'Atmosphere']",['seating options'],"['shopping center facilities', 'shopping environment']"
4119,1381540,Review comment,25836382,"Multitudes d'offres de restauration, de boutiques et services. Aussi bien desservi par la route que les transports en commun. Je recommande 👌",['Food Offer'],"['transportation options', 'shopping center amenities']","['store availability', 'restaurant availability', 'public transport availability', 'recommendation']"
4118,1381540,Review comment,25836377,Nickel,['Cleanliness'],[],[]
4117,1381540,Review comment,25836375,Centre Commercial très diversifié mais aussi avec beaucoup de monde.,"['Mix merchandising', 'Influx', 'Store variety']",['customer flow'],"['crowd levels', 'variety of stores']"
4116,1381540,Review comment,25836373,"propre,tranquille et bien achalandé","['Cleanliness', 'Shop offer', 'Mix merchandising', 'Center cleanliness']",['product availability'],"['shopping center cleanliness', 'shopping center hygiene', 'shopping environment']"
4115,1381540,Review comment,25836368,Ce lieu déçoit de plus en plus de commerçants proposant des produits bas de gamme importes de Chine,"['Shop', 'Shop offer', 'Services']",['product origin'],"['quality of stores', 'product quality']"
4114,1381540,Review comment,25836366,Centre commercial agréable avec ses décorations et pratique par sa diversité de magasins,"['Store variety', 'Shop', 'Shop offer', 'Services', 'Convenience', 'Atmosphere']",[],"['seasonal decoration', 'diversity of stores']"
4113,1381540,Review comment,25836352,"Hektické, stále hodně lidí, ale najdete tu všechny obchody.","['Store variety', 'Shop offer', 'Attendance', 'Influx']",[],"['number of stores', 'store availability', 'crowd levels']"
4112,1381540,Review comment,25836349,Pohodlné i když poněkud drahé parkování v centru Prahy a slušný výběr obchodníků a značek!,"['Store variety', 'Parking', 'Parking Cost', 'Shop', 'Parking Price', 'Shop offer']",[],"['cost of parking', 'store availability']"
4111,1381540,Review comment,25836339,"pro velký nákup, na výlet s rodinou, v blízkosti zastávky MHD (tramvaje, autobus, metro)","['Public Transportation', 'Proximity']",['family activities'],"['public transport accessibility', 'proximity of shopping centers']"
4110,1381540,Review comment,25836332,"Sur le magasin Celio, Monsieur Lucas m’a fait un échange de mon article d’une manière très sympa et flexible. Un geste très apprécié!
Big up Lucas! Thank you man! 🙏🏼","['Staff Behavior', 'Retailers', 'Shop', 'Staff']",[],"['employee interaction', 'customer empathy']"
4109,1381540,Review comment,25836326,"Splendide galerie mais parking sombre,  sale où il est difficile de s'orienter et très facile de se perdre.","['Parking', 'Cleanliness', 'Parking Lighting', 'Parking cleanliness', 'Signage', 'Easy to find your way around', 'Lighting']",[],"['parking experience', 'facilities maintenance', 'ease of navigation']"
4108,1381540,Review comment,25836321,"Le Nike de Créteil pourrait être plus complet au niveau des produits proposées
Mais globalement Créteil Soleil est un très bon centre commercial.","['Store variety', 'Retailers', 'Shop', 'Shop offer']",[],"['product availability', 'shopping center completeness']"
4107,1381540,Review comment,25836317,"Lieu à partager
Convivial. Et parking au niveau de qualité du centre.","['Parking', 'Parking Size', 'Parking Lighting', 'Parking cleanliness', 'Atmosphere']","['parking quality', 'quality of service']","['parking experience', 'quality of services']"
4106,1381540,Review comment,25836306,"Viele tolle Läden.
Sauber, ruhig, kostenlose Toiletten.","['Store variety', 'Cleanliness', 'Shop', 'Retailers', 'Shop offer', 'Toilets cleanliness', 'Center cleanliness', 'Toilets', 'Toilets price', 'Sounds', 'Hypermarket cleanliness']",[],"['availability of restrooms', 'restroom maintenance', 'store availability', 'shopping center cleanliness']"
4105,1381540,Review comment,25836301,"Ubírám hvězdič***** za zkrácení doby bezplatné***** parkování na jednu hodinu.  Jde o princip, ne o peníze.
Testoval jsem jestli za hodinu stihnu knihkupectví, IQOS, Samsung, lékárnu a květinářství. No ani omylem. Příště pojedu jinam.","['Parking', 'Parking Cost', 'Parking Price']",[],"['parking time allocation', 'parking duration', 'parking experience']"
4104,1381540,Review comment,25836299,"Spousta příležitosti nakoupit, najíst i kultura","['Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer']",['cultural activities'],"['variety of services', 'availability of restaurants', 'shopping options']"
4103,1381540,Review comment,25836295,"An old school American Mall from the 1980s style food court on the top floor caps off this Mall that literally has everything you need. With a massive Tesco on the ground floor for all your grocery needs and many mid range brand shops like Calvin Klein, Gant and Armami Exchange.","['Store variety', 'Food Offer', 'Retailers', 'Shop', 'Food offer', 'Shop offer', 'Hypermarket', 'Services']","['diversity of restaurants', 'size of supermarkets', 'variety of shopping centers', 'shopping center layout', 'shopping center completeness']","['store availability', 'variety of services', 'availability of supermarkets', 'diversity of clothing brands', 'availability of international brands', 'food court options', 'shopping center facilities', 'shopping center design', 'shopping center size']"
4102,1381540,Review comment,25836292,"Poměrně velké nákupní centrum se spoustou obchodů. Velice pozitivně hodnotím kojící a přebalovací místnost, kde se kromě toalety a umyvadel nachází přebalovací pulty, gaučí***** a mikrovlnná trouba. Co mi v centru akorát chybí, jsou nějaké lavič***** a místo na posezení se mimo podniky.","['Rest Areas', 'Shop offer', 'Services offer', 'Services', 'Kids Areas']",['availability of rest areas'],"['baby changing facilities', 'seating options']"
4101,1381540,Review comment,25836286,"Obchodní centrum jako takové má co nabídnout - obchodů je dost, kino, restaurace, vybere si každý. Jenže .. hodina na parkování? (o víkendu 5hod, to už je akorát) Stihnu jentak proběhnout, na vybírání už čas není. Pak dalších 60,-/hodina. Na dámskou toaletu se dostat je zázrak, uvnitř ostuda a jen jedny toalety na celý barák - 5* centrum, dle jejich slov.","['Parking', 'Cleanliness', 'Parking Cost', 'Parking Price', 'Toilets cleanliness', 'Parking cleanliness', 'Toilets']",[],"['cost of parking', 'parking time allocation', 'restroom maintenance', 'availability of restrooms']"
4100,1381540,Review comment,25836280,"Plus de climatisation et plus de sécurité,

Merciii","['Security', 'Inmall security', 'Security & Safety', 'Temperature']","['customer safety', 'shopping center environment']","['security measures', 'temperature of shopping centers']"
4099,1381540,Review comment,25836275,j'aime ce centre commercial car il y a beaucoup de boutiques et parce que les gens sont sympas je recommande,"['Shop', 'Shop offer', 'Staff']",[],"['number of stores', 'recommendation', 'customer interaction']"
4098,1381540,Review comment,25836271,Centre commercial super. Pas mal de monde au moment des fêtes mais une super ambiance.,"['Atmosphere', 'Influx', 'Animation']",[],"['seasonal atmosphere', 'shopping center ambiance']"
4097,1381540,Review comment,25836268,Beau cadre et le plus c'est l'accessibilité direct au Métro.,"['Easy to access', 'Public Transportation', 'Accessibility']",[],"['public transport accessibility', 'accessibility by public transport']"
4096,1381540,Review comment,25836263,5 étoiles mes trop de monde,['Influx'],[],['crowd levels']
4095,1381540,Review comment,25836260,"Accessible à deux pas de la ligne de 8 du métro et un très grand parking, une grande variété de magasins et de restaurants.","['Store variety', 'Parking', 'Food Offer', 'Easy to access', 'Parking Size', 'Shop offer', 'Food offer', 'Services', 'Public Transportation']",['transportation options'],"['public transport availability', 'variety of services', 'availability of restaurants', 'parking availability']"
4094,1381540,Review comment,25836255,"Grand centre commercial, accessible directement par la ligne de métro N°8 (arrêt Créteil - Préfecture)","['Parking', 'Easy to access', 'Services', 'Public Transportation', 'Accessibility']",[],"['public transport accessibility', 'accessibility by public transport']"
4093,1381540,Review comment,25836251,"Mon centre commercial de l'île de France préféré. Super beau, simple d'accès, simple en circulation. Depuis les travaux, un air chic, sophistiquée. Des belles boutiques, plein de choix, étage a restauraton.","['Shop', 'Easy to access', 'Shop offer', 'Food offer', 'Atmosphere']","['shopping center accessibility', 'shopping center renovation', 'shopping center layout']","['shopping center design', 'availability of stores', 'restaurant availability', 'shopping center ambiance']"
4092,1381540,Review comment,25836249,Centre commercial très agréable ! Il y en a pour tout le monde.,"['Store variety', 'Mix merchandising']",[],"['pleasant shopping environment', 'variety of services']"
4091,1381540,Review comment,25836242,Centre commercial très bien,['Cleanliness'],[],['pleasant shopping environment']
4090,1381540,Review comment,25836240,Plein de magasins et de restaurants dans le centre commercial franchement c'est incroyable,"['Store variety', 'Food Offer', 'Mix merchandising', 'Shop offer', 'Food offer', 'Services']","['diversity of shopping options', 'shopping center attractiveness']","['store availability', 'restaurant availability', 'variety of services', 'number of stores', 'diversity of restaurants', 'shopping center facilities', 'availability of stores', 'availability of restaurants']"
4089,1381540,Review comment,25836238,"Oui bien-sûr que ce centre commercial est beau et spacieux, mais un centre commercial c'est pas que ça et je trouve que vous ne donnez pas suffisamment de visibilité à celles et ceux qui font vivre le centre en dehors de l'aspect strictement commercial et surconsommation,
J'aimerais aussi que ""les invisibles"" aient eux aussi leurs places sur le site, ainsi que regrouper les offres d'emplois, stages, ... ça vous permettrait de vous démarquez un peu et être aussi plus attractif, enfin je pense",['Services'],"['visibilité des activités non commerciales', ""opportunités d'emploi""]","['customer engagement', 'shopping center attractiveness']"
4088,1381540,Review comment,25836228,Thé best mall for shopping Everything in one place,"['Store variety', 'Shop offer', 'Convenience', 'Mix merchandising']",['product variety'],"['shopping convenience', 'shopping center variety', 'store availability', 'shopping options']"
4087,1381540,Review comment,25836221,Overall good shopping center with all the facilities one could ask for!,"['Store variety', 'Services']",[],['shopping center facilities']
4086,1381540,Review comment,25836218,"Mooi winkelcentrum, beneden wat gewone winkels, op eerste etage luxere segment en daarboven mooi foodcourt","['Store variety', 'Food Offer', 'Shop', 'Shop offer', 'Food offer']",[],"['store availability', 'food court options', 'shopping center facilities']"
4085,1381540,Review comment,25836208,"J'ai eu la chance de visiter un endroit incontournable à Prague, un centre commercial qui offre une expérience vraiment unique.

Dès que vous entrez, vous êtes enveloppé par une ambiance de fête et de joie. Il y a une énergie palpable dans l'air, et vous pouvez sentir l'excitation qui règne parmi les visiteurs. Le centre commercial offre une grande variété de boutiques, de restaurants et d'attractions, ce qui en fait l'endroit idéal pour passer du temps en famille ou entre amis.

Cependant, il y a un petit hic pour les étrangers en visite à Prague, comme moi. L'entrée du parking pour le centre commercial peut être un peu difficile à trouver si vous n'êtes pas familier avec la région. Il est donc important de bien vous renseigner à l'avance ou de demander des indications pour éviter de tourner en rond.

Mis à part ce léger inconvénient, le reste de l'expérience est vraiment fantastique. Les magasins offrent une grande variété de produits, des souvenirs aux articles de mode en passant par les gadgets électroniques. Les restaurants proposent une délicieuse cuisine locale et internationale, de quoi satisfaire tous les goûts.

En somme, je recommande vivement cet endroit à tous ceux qui visitent Prague. C'est une expérience à ne pas manquer, mais n'oubliez pas de bien vous informer sur l'entrée du parking pour profiter au maximum de cette aventure shopping et de divertissement.","['Store variety', 'Parking', 'Food Offer', 'Retailers', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer', 'Easy to access', 'Atmosphere', 'Animation']",['parking accessibility'],"['parking experience', 'shopping center ambiance', 'variety of stores', 'diversity of restaurants', 'recommendation']"
4084,1381540,Review comment,25836200,Velký výběr,"['Store variety', 'Food Offer', 'Shop offer', 'Mix merchandising']",[],"['product availability', 'variety of services', 'availability of products']"
4083,1381540,Review comment,25836197,Centre commercial dans le même esprit que Rosny 2,['Escalators'],['shopping center comparison'],['proximity of shopping centers']
4082,1381540,Review comment,25836195,"Habitant à Créteil je vais fréquemment à Créteil Soleil,j'aime beaucoup cette endroit avec un étage restauration très variées néanmoins,les Escalators sont la plupart du temps arrêter et en réparation ce n'est pas rare qu'il y a ai les deux en réparation et le parkings est un enfer pour ce garer.
Petit point positif la ligne de métro 8 amène directement au centre commercial","['Escalators', 'Parking', 'Food offer', 'Parking Size', 'Easy to access', 'Public Transportation', 'Parking cleanliness']","['maintenance of facilities', 'availability of parking', 'transportation convenience', 'variety of food options']","['escalator functionality', 'parking experience', 'public transport accessibility', 'diversity of restaurants']"
4081,1381540,Review comment,25836193,J'ai bien aimé les rénovations faites. Le centre en avait bien besoin. Le gros plus est le coin restauration on a du choix c'est super,"['Food Offer', 'Food offer']",[],"['renovation of shopping centers', 'diversity of restaurants']"
4080,1381540,Review comment,25836186,J'ai aimé visiter y'a plain de truc à voir,['Mix merchandising'],[],"['variety of services', 'shopping center variety']"
4079,1381540,Review comment,25836182,"Decent size mall.
Has many shops and a nice variety.","['Store variety', 'Shop', 'Shop offer', 'Mix merchandising']",[],"['number of stores', 'variety of stores']"
4078,1381540,Review comment,25836177,C'est tellement immense que vous ne pouvez pas le visiter en une journée,"['Mix merchandising', 'Parking Size']",[],['shopping center size']
4077,1381540,Review comment,25836173,Nous y allons de temps en temps pour aller au restaurant. Le lunch est très bien.,"['Food Offer', 'Food offer']",[],"['restaurant availability', 'quality of food']"
4076,1381540,Review comment,25836169,"Sehr tolles Shoppingcenter... mit unterschiedlichen Geschäften, einem Tesco und einer Sparkasse... Man muss also nicht unbedingt an die Bankautomaten die sich am Haupteingang befinden um als Tourist aus Deutschland Geld abzuheben.","['Store variety', 'Retailers', 'Shop', 'Mix merchandising', 'Shop offer', 'Services offer', 'Services']",['banking services'],"['availability of supermarkets', 'availability of stores', 'availability of facilities', 'variety of services']"
4075,1381540,Review comment,25836165,"Sehr sauber, zum shoppen genau das richtige.
Es gibt viele Textil-, Haushalt- und Essensgeschäfte.","['Store variety', 'Food Offer', 'Cleanliness', 'Shop', 'Mix merchandising', 'Shop offer', 'Food offer', 'Center cleanliness', 'Hypermarket cleanliness']",['product categories'],"['variety of services', 'store availability', 'availability of stores', 'pleasant shopping environment']"
4074,1381540,Review comment,25836156,Vela obchodov,['Shop'],[],[]
4073,1381540,Review comment,25836148,Nice gym in a very interesting place but very small sauna and no pool. 😥,['Leisure offer'],[],['shopping center facilities']
4072,1381540,Review comment,25836135,"Au moins 200 restaurants, et boutiques, c'est un véritable centre commerciale, c'est très beau également","['Store variety', 'Shop', 'Mix merchandising', 'Shop offer', 'Food offer', 'Services']",[],"['number of stores', 'shopping center size', 'availability of restaurants']"
4071,1381540,Review comment,25836132,Des flâneries agréables. De bonnes occasions. Je recommande particulièrement le magasin Brice,"['Retailers', 'Shop', 'Shop offer', 'Services', 'Animation', 'Promotion']",[],"['pleasant shopping environment', 'recommendation']"
4070,1381540,Review comment,25836129,Dans l'ensemble jaime bien. Parking est 1 labyrinthe la galere. Les les pr les places dispo sont hs.,"['Parking', 'Parking Size', 'Parking cleanliness', 'Parking Signage']",[],"['parking experience', 'parking solutions']"
4069,1381540,Review comment,25836126,Peindre de magasin et surtout primark,"['Store variety', 'Cleanliness', 'Retailers', 'Shop', 'Shop offer']",[],"['store availability', 'availability of stores']"
4068,1381540,Review comment,25836123,Beaucoup de monde.pacieux  large allée,"['Influx', 'Atmosphere']",[],"['crowd levels', 'shopping center size']"
4067,1381540,Review comment,25836116,grand avec de nombreux magasins et parking pas cher accessible mais aucunes indications évidentes pour trouver les magasins en question,"['Store variety', 'Parking', 'Parking Price', 'Easy to access', 'Shop offer', 'Info Desk', 'Signage', 'Easy to find your way around']",[],"['number of stores', 'parking cost', 'shopping center accessibility']"
4066,1381540,Review comment,25836114,"Centre commercial propre , climatisé,bien achalandé","['Security', 'Cleanliness', 'Shop', 'Mix merchandising', 'Shop offer', 'Center cleanliness', 'Temperature']",['temperature management'],"['shopping center cleanliness', 'shopping center facilities', 'availability of stores']"
4065,1381540,Review comment,25836111,Velký vyber,"['Store variety', 'Food Offer', 'Shop offer', 'Mix merchandising']",[],"['variety of stores', 'product variety']"
4064,1381540,Review comment,25836097,"Великий торгівельний центр, багато різних магазинів, є з чого вибрати","['Store variety', 'Shop', 'Shop offer', 'Mix merchandising']",[],"['number of stores', 'variety of stores', 'product availability', 'store availability']"
4063,1381540,Review comment,25836092,"Half of entrance doors are closed, which is annoying. Otherwise clean and comfortable climate. Extra points for live plants.","['Cleanliness', 'Center cleanliness', 'Doors', 'Temperature', 'Easy to access']","['door management', 'climate control', 'plant decoration']","['facilities maintenance', 'shopping center facilities', 'entrance accessibility']"
4062,1381540,Review comment,25836083,"Centro commerciale molto bello e completo nel centro di Praga.  Con molti ottimi negozi e una meravigliosa area ristorazione, con molte opzioni per cibi da varie cucine di tutto il mondo!  Con un grande mercato Tesco!  Valutazione 10/10! Bagno mediante pagamento. Molto pulito! Perfetto!","['Store variety', 'Food Offer', 'Cleanliness', 'Retailers', 'Shop', 'Shop offer', 'Food offer', 'Hypermarket', 'Toilets cleanliness', 'Toilets', 'Toilets price']",[],"['restaurant availability', 'store availability', 'shopping center facilities', 'availability of supermarkets', 'restroom maintenance', 'recommendation']"
4061,1381540,Review comment,25836077,"Ipermercato per spesa, ottimi negozi per fare shopping, offerta di ristorazione multietnica, fermata bus e metro (Andel) a pochi minuti","['Store variety', 'Food Offer', 'Shop', 'Retailers', 'Hypermarket', 'Shop offer', 'Food offer', 'Easy to access', 'Services', 'Public Transportation']",[],"['public transport accessibility', 'diversity of restaurants', 'availability of stores', 'availability of supermarkets']"
4060,1381540,Review comment,25836073,"Dnešní zážitek: Při výjezdu “sežraný” parkovací lístek, že nemáme uhrazeno. Čekáme, až dorazí odpovědný pracovník (s vysvětlením “nemáme s Tescem a nákupy nic společné*****, parkoviště je soukromá firma”), parkovné tedy 60 Kč za hodinu, jen 1 hodina zdarma (včetně doby na výjezd z parkoviště).
Útrata v Decatlonu (boty na tělocvik do školy pro 3 dě*****, nějaký čas, než to vybrali a vyzkoušeli), následně nákup potravin s dětmi v Tescu. Celková útrata přes 3000 Kč, časově cca 1,5 hod., rychlým tempem.
Potřebný oblek pro starší***** syna jsme kvůli času nekoupili, ani jsme se na něj nepodívali. Pojedeme zítra jinam, abychom měli klid na vyzkoušení a nákup.
Mámu mám po mrtvici, tak ji chvíli trvá, až někam dojde. Průkaz ZTP nemá, prodloužení tedy nepřichází v úvahu, s ni už nenakoupím (boty potřebuje vyzkoušet, oblečení nakupuji bez ni), ani si nedojdeme do kavárny.

Dříve mé oblíbené obchodní centrum, kam jsme s manželem a dětmi jezdili často - nákupy, jídlo, kavárna, kino. Vyhovuje nám lokalita - pres tunely jsme tam z P6 za chvilku. Po změně parkování na 1 hod. a dnešní zkušenosti, zvážím jiné možnosti, parkování minimálně 2 hodiny zdarma je většinou standard v OC. Jako zákazník nechci platit za to, že jdu na nákup nebo na jídlo, s dětmi za hodinu nestihneme nic!
Vedení by mělo parkování ještě přehodnotit, protože hodina je opravdu málo, pro mnoho zákazníků je to rozhodující faktor, proč jezdit  nakupovat jinam.","['Parking', 'Parking Cost', 'Parking Price', 'Parking cleanliness', 'Services', 'Parking security', 'Security & Safety', 'Parking Size', 'Convenience', 'Proximity']",[],[]
4059,1381540,Review comment,25836068,"Ve třetím patře, kde je zóna Food Court udělali jste placené WC? Jako vážně? Po fast foodu člověk potřebuje minimálně umýt si ruce, nikoliv hledat peněženku špinavými rukama. Ja nevím kdo to rozhodl, ale udělali jste proti lidský krok.","['Food Offer', 'Toilets cleanliness', 'Toilets price']","['customer convenience', 'shopping center hygiene']","['availability of restrooms', 'restroom access', 'payment for toilet use']"
4058,1381540,Review comment,25836064,"Pokud nesouhlasite s placenym WC v jidelni zone, podavejte na ne trestni oznameni, stejne, jako to prave delam i ja. Jen takhle jsme je vsichni schopni dotlacit k odpovednosti! V miste, kde je restaurace, DLE ZAKONA musi byt bezplatny pristup k toaletam. Navic tyto toalety musi byt odpovidajici dle poctu mist v reatauraci. Takovym kecum, kterymi zde argumentuji, “ze diky zpoplatneni muzou zajistit lepsi a cetnejsi servis”, rozhodne neverte. I bez tech 10 kacek tam ten servis musi stejne byt. A vymluvy typu, ze tam chodi neprizpusobivi nebo bezdomovci - to je jen riziko podnikani a provozovani takhle obrovskeho OC, za co normalni navstevnik ale prece nemuze - tudis ani dle zakona nesmi byt financne poskozovan kvuli tomu, ze si tohle OC neumi zajistit security nebo zabezpeceni. Staci prijit na jakoukoli PCR, predat jim ten desetikorunovy listek a behem par minut s nimi sepsat prohlaseni, ze jste byli donuceni po jidle v jejich restauraci zaplatit za pouziti WC.","['Security', 'Toilets price', 'Security & Safety', 'Toilets cleanliness', 'Inmall security']","['legal compliance', 'customer rights', 'customer feedback', 'facility management', 'quality of services']","['availability of restrooms', 'restroom access', 'restroom maintenance', 'payment for toilet use', 'customer communication', 'security measures', 'customer service', 'customer support']"
4057,1381540,Review comment,25836062,"Dobré místo, chybí mi obchod s dětským zbožím","['Shop', 'Shop offer', 'Kids Areas']",[],['store availability']
4056,1381540,Review comment,25836056,Centre commercial agréable à visiter et passe un moment agréable,['Atmosphere'],[],"['pleasant shopping environment', 'recommendation']"
4055,1381540,Review comment,25836052,"Jamais déçu, à l’exception de primark. Y’a pas grand chose et les prix ne défient plus la concurrence.","['Retailers', 'Shop', 'Shop offer', 'Price']",['variety of products'],"['price comparison', 'store availability']"
4054,1381540,Review comment,25836048,"Hatalmas bevásárló központ, amit csak akarsz",['Mix merchandising'],[],['recommendation']
4053,1381540,Review comment,25836039,"Sale, mal fréquenté, stationnement impossible, bruyant, sombre. Je n'y retournerai plus jamais","['Security', 'Parking', 'Parking security', 'Cleanliness', 'Shop', 'Parking Size', 'Parking Lighting', 'Attendance', 'Parking cleanliness', 'Atmosphere', 'Influx', 'Sounds', 'Lighting']","['customer dissatisfaction', 'parking difficulties', 'overall satisfaction']","['parking experience', 'noise levels', 'lighting conditions']"
4052,1381540,Review comment,25836034,Tous à porter de mains......,"['Easy to access', 'Proximity']",[],['theft prevention measures']
4051,1381540,Review comment,25836030,"celkem dobrý food court, kino. Od té doby, co tam není C&A, to pro mě ztratilo ""kouzlo""
------------
8.9.2023 update: zlodějskej šlendrián. Člověk tam utratí svoje peníze a pak ještě chtějí 10 Kč za toalety (to by se snad se skřípěním zubů dalo vydržet. Ale pouze 1 hodina parkování zdarma, to už je moc. Za 10 minut navíc jsem zaplatil 60 Kč. Je mi jasné, že je jim to jedno, ale právě ztratili zákazníka. Fuj!","['Security', 'Parking', 'Food Offer', 'Parking Cost', 'Retailers', 'Food offer', 'Leisure offer', 'Shop offer', 'Parking Price', 'Toilets cleanliness', 'Toilets price', 'Parking security']",['cost of parking'],"['cost of parking', 'parking experience', 'store availability', 'customer dissatisfaction']"
4050,1381540,Review comment,25836016,"Normální obchodní centrum. Nečekejte niv neobvyklé*****. Neni zde moznost parkovat venku, ale podzemní parkoviste je pomerne velké. Zdarma je možné na parkoviš***** parkovat 2 hodiny.","['Parking', 'Parking Size', 'Parking Price', 'Parking cleanliness']",[],"['parking capacity', 'parking cost', 'parking duration']"
4049,1381540,Review comment,25836014,Clean,"['Cleanliness', 'Center cleanliness', 'Hypermarket cleanliness']",['shopping center hygiene'],['shopping center cleanliness']
4048,1381540,Review comment,25836005,"Pratique,  accessible via bus et métro m.","['Easy to access', 'Convenience', 'Public Transportation', 'Accessibility']",[],[]
4047,1381540,Review comment,25836003,Centre formidable on trouve tout,"['Shop offer', 'Food offer', 'Leisure offer', 'Services offer', 'Services', 'Mix merchandising']",[],"['store availability', 'variety of services', 'product availability']"
4046,1381540,Review comment,25835996,"Beau centre commercial, très grands du choix dans les magasins en fonction du budget.","['Store variety', 'Shop', 'Shop offer']","['product variety', ""expérience d'achat""]","['number of stores', 'variety of stores', 'product pricing']"
4045,1381540,Review comment,25835989,Grand choix de magasins. Refait récemment et facile d'accès en métro,"['Store variety', 'Shop', 'Shop offer', 'Easy to access', 'Public Transportation']",['ease of access'],"['number of stores', 'public transport accessibility', 'renovation of shopping centers']"
4044,1381540,Review comment,25835985,"Dans l'ensemble c'est un très bon centre. Et le food court au 3 ème étage est top. Le centre est ouvert le dimanche ce qui est très pratique. Le seul bémol c'est que des toilettes ont été installées au dernier étage seulement. Vu la taille du centre et le flux de visiteurs, il aurait fallu en installer à chaque étage minimum, comme cela se fait ailleurs en région parisienne. Pour cette raison j'enlève une étoile.","['Toilets', 'Food offer', 'Toilets cleanliness', 'Timetable', 'Influx']","['distribution of facilities', 'customer convenience']","['availability of restrooms', 'restroom accessibility', 'opening hours']"
4043,1381540,Review comment,25835973,"Centre tres plaisant beaucoup  de magasins  sécurité  tres présente, le dernier étage est entièrement  dédié  a la restauration  il.y en a pour tout les goûts,  asiatique  libanais, poulet braise  enfin top je recommande  ce centre il y a tout et surtout  le magasin  Aroma zone👍","['Store variety', 'Security', 'Food Offer', 'Retailers', 'Inmall security', 'Shop offer', 'Food offer', 'Services', 'Security & Safety', 'Atmosphere']","['food options', 'shopping options']","['diversity of restaurants', 'recommendation', 'store availability', 'security measures', 'pleasant shopping environment']"
4042,1381540,Review comment,25835970,De moins en moins sécurisant,"['Parking security', 'Inmall security', 'Security & Safety']",['perception of safety'],"['security measures', 'safety of public spaces']"
